Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
AdaBoostClassifier,0.8833333333333333,0.8338092518560822,0.8338092518560822,0.8903333333333332,0.13146734237670898
LGBMClassifier,0.9083333333333333,0.7992575671045117,0.7992575671045117,0.9071658615136876,0.07797598838806152
LabelPropagation,0.8583333333333333,0.7946887492861223,0.7946887492861223,0.867935204477673,0.015967607498168945
QuadraticDiscriminantAnalysis,0.8,0.7852655625356939,0.7852655625356938,0.8235789473684212,0.01399540901184082
XGBClassifier,0.8833333333333333,0.7846944603083952,0.7846944603083953,0.8860021786492375,0.08797025680541992
LabelSpreading,0.85,0.7652769845802398,0.7652769845802398,0.8589999999999999,0.01699519157409668
BaggingClassifier,0.8916666666666667,0.7649914334665906,0.7649914334665906,0.890286927243449,0.04398465156555176
GaussianNB,0.6666666666666666,0.732153055396916,0.732153055396916,0.7170542635658916,0.013983726501464844
LogisticRegression,0.9083333333333333,0.7255853797829812,0.7255853797829812,0.8979568770648584,0.016992807388305664
LinearSVC,0.9083333333333333,0.7255853797829812,0.7255853797829812,0.8979568770648584,0.01599574089050293
PassiveAggressiveClassifier,0.5666666666666667,0.7230154197601371,0.7230154197601371,0.6261904761904762,0.015995264053344727
Perceptron,0.6916666666666667,0.7221587664191891,0.722158766419189,0.737373329746211,0.01599431037902832
SGDClassifier,0.8916666666666667,0.7158766419189035,0.7158766419189035,0.8836111565070546,0.01599597930908203
KNeighborsClassifier,0.8833333333333333,0.7110222729868647,0.7110222729868647,0.8766666666666667,0.018005847930908203
DecisionTreeClassifier,0.7833333333333333,0.7018846373500857,0.7018846373500858,0.8048931719707159,0.01399540901184082
LinearDiscriminantAnalysis,0.9083333333333333,0.6764705882352942,0.6764705882352942,0.8887363921725774,0.013992071151733398
CalibratedClassifierCV,0.9083333333333333,0.6764705882352942,0.6764705882352942,0.8887363921725774,0.05110430717468262
ExtraTreeClassifier,0.75,0.6579097658480868,0.6579097658480867,0.77734375,0.01299595832824707
RandomForestClassifier,0.8666666666666667,0.6521987435751,0.6521987435751,0.8542677448337826,0.25292062759399414
ExtraTreesClassifier,0.9,0.6470588235294118,0.6470588235294118,0.8754795663052543,0.17098116874694824
NearestCentroid,0.5166666666666667,0.6202170188463735,0.6202170188463735,0.5830586080586081,0.013995885848999023
RidgeClassifier,0.8916666666666667,0.6176470588235294,0.6176470588235294,0.8613502935420745,0.02899026870727539
RidgeClassifierCV,0.875,0.5588235294117647,0.5588235294117647,0.8298999761848059,0.017993927001953125
DummyClassifier,0.8583333333333333,0.5,0.5,0.7928998505231688,0.011996030807495117
SVC,0.8583333333333333,0.5,0.5,0.7928998505231688,0.018993854522705078
BernoulliNB,0.8583333333333333,0.5,0.5,0.7928998505231688,0.012995481491088867
